id,Exited
22246.0,0.07049892799810895
22247.0,0.06394316163410298
22248.0,0.06394316163410298
22249.0,0.06394316163410298
22250.0,0.3428451178451179
22251.0,0.10649964034249589
22252.0,0.07254245241424483
22253.0,0.41826560686563913
22254.0,0.07049892799810895
22255.0,0.06630722782795641
22256.0,0.06394316163410298
22257.0,0.06394316163410298
22258.0,0.07961174080375794
22259.0,0.06394316163410298
22260.0,0.07517850683601353
22261.0,0.13983078416587916
22262.0,0.06394316163410298
22263.0,0.06394316163410298
22264.0,0.8598787028586236
22265.0,0.9715668886851153
22266.0,0.06394316163410298
22267.0,0.06455032617569376
22268.0,0.06394316163410298
22269.0,0.06394316163410298
22270.0,0.0684303700784872
22271.0,0.968831125468493
22272.0,0.7717173505548951
22273.0,0.38395502642781065
22274.0,0.24651891920986055
22275.0,0.06691439236954719
22276.0,0.3489663358941528
22277.0,0.13983078416587916
22278.0,0.09262097715539903
22279.0,0.0840792160558717
22280.0,0.06455032617569376
22281.0,0.07310994891639179
22282.0,0.3584692028985507
22283.0,0.18685797047324781
22284.0,0.06394316163410298
22285.0,0.06455032617569376
22286.0,0.06394316163410298
22287.0,0.06394316163410298
22288.0,0.06394316163410298
22289.0,0.06394316163410298
22290.0,0.06394316163410298
22291.0,0.24878119941331725
22292.0,0.06455032617569376
22293.0,0.09262097715539903
22294.0,0.06394316163410298
22295.0,0.06691439236954719
22296.0,0.9565713022609574
22297.0,0.06455032617569376
22298.0,0.9556739357654074
22299.0,0.06455032617569376
22300.0,0.06394316163410298
22301.0,0.06455032617569376
22302.0,0.06394316163410298
22303.0,0.08330115888190652
22304.0,0.3631769047181135
22305.0,0.0824417891552869
22306.0,0.18242534635977262
22307.0,0.4127923976608187
22308.0,0.20010648328643388
22309.0,0.06394316163410298
22310.0,0.07049892799810895
22311.0,0.2208272196051175
22312.0,0.06394316163410298
22313.0,0.1398036688804798
22314.0,0.06455032617569376
22315.0,0.258493709125827
22316.0,0.06394316163410298
22317.0,0.22953962282131757
22318.0,0.9159825213823137
22319.0,0.2213375278312861
22320.0,0.38569928464400327
22321.0,0.06394316163410298
22322.0,0.08330115888190652
22323.0,0.2017272525431939
22324.0,0.06606630388463376
22325.0,0.06394316163410298
22326.0,0.07254245241424483
22327.0,0.6128028071390174
22328.0,0.8370668695276025
22329.0,0.06394316163410298
22330.0,0.06394316163410298
22331.0,0.06394316163410298
22332.0,0.06394316163410298
22333.0,0.06394316163410298
22334.0,0.06394316163410298
22335.0,0.06394316163410298
22336.0,0.06394316163410298
22337.0,0.19201474283068418
22338.0,0.9022500518104035
22339.0,0.16297697805922376
22340.0,0.06394316163410298
22341.0,0.2350402041504165
22342.0,0.06394316163410298
22343.0,0.06394316163410298
22344.0,0.07961174080375794
22345.0,0.1111111111111111
22346.0,0.9952656209966152
22347.0,0.7811390529590536
22348.0,0.06394316163410298
22349.0,0.18063965884861408
22350.0,0.06394316163410298
22351.0,0.2743312894879843
22352.0,0.9865381332962716
22353.0,0.5283716283716284
22354.0,0.06455032617569376
22355.0,0.06394316163410298
22356.0,0.06394316163410298
22357.0,0.9493498777847978
22358.0,0.06394316163410298
22359.0,0.06455032617569376
22360.0,0.06691439236954719
22361.0,0.06691439236954719
22362.0,0.07049892799810895
22363.0,0.06394316163410298
22364.0,0.06394316163410298
22365.0,0.06394316163410298
22366.0,0.08112204264277123
22367.0,0.06898295028916894
22368.0,0.09262097715539903
22369.0,0.09262097715539903
22370.0,0.06606630388463376
22371.0,0.06691439236954719
22372.0,0.06394316163410298
22373.0,0.06898295028916894
22374.0,0.06394316163410298
22375.0,0.06394316163410298
22376.0,0.08555168876588592
22377.0,0.06455032617569376
22378.0,0.06455032617569376
22379.0,0.2213375278312861
22380.0,0.0684303700784872
22381.0,0.6144519356241844
22382.0,0.06630722782795641
22383.0,0.06394316163410298
22384.0,0.09619983691403407
22385.0,0.967944256836677
22386.0,0.06394316163410298
22387.0,0.06394316163410298
22388.0,0.09619983691403407
22389.0,0.9395945523113153
22390.0,0.06898295028916894
22391.0,0.979699003815738
22392.0,0.06898295028916894
22393.0,0.06630722782795641
22394.0,0.0684303700784872
22395.0,0.06394316163410298
22396.0,0.06394316163410298
22397.0,0.06394316163410298
22398.0,0.1412579764489178
22399.0,0.15288935904510623
22400.0,0.06394316163410298
22401.0,0.1126849598892043
22402.0,0.06394316163410298
22403.0,0.06394316163410298
22404.0,0.1126849598892043
22405.0,0.9983974358974358
22406.0,0.10906100675194809
22407.0,0.06394316163410298
22408.0,0.06394316163410298
22409.0,0.06394316163410298
22410.0,0.06394316163410298
22411.0,0.07049892799810895
22412.0,0.06898295028916894
22413.0,0.8821360867961977
22414.0,0.9972676229986172
22415.0,0.06455032617569376
22416.0,0.8799574375587249
22417.0,0.170535201435098
22418.0,0.06394316163410298
22419.0,0.10104891302556866
22420.0,0.6984126984126983
22421.0,0.06394316163410298
22422.0,0.06394316163410298
22423.0,0.06394316163410298
22424.0,0.09045388288166634
22425.0,0.07961174080375794
22426.0,0.06394316163410298
22427.0,0.9979423868312757
22428.0,0.06394316163410298
22429.0,0.29804923820593293
22430.0,0.07517850683601353
22431.0,0.935788278700156
22432.0,0.06394316163410298
22433.0,0.714406941266209
22434.0,0.46937340390645055
22435.0,0.06394316163410298
22436.0,0.06898295028916894
22437.0,0.1599738914676497
22438.0,0.7886066846651932
22439.0,0.06394316163410298
22440.0,0.06394316163410298
22441.0,0.06898295028916894
22442.0,0.8568124261152644
22443.0,0.06394316163410298
22444.0,0.09631039523354762
22445.0,0.8117246241691367
22446.0,0.2446259709557582
22447.0,0.06394316163410298
22448.0,0.06691439236954719
22449.0,0.8310771878410451
22450.0,0.8693184637990842
22451.0,0.1234562195102225
22452.0,0.13983078416587916
22453.0,0.06455032617569376
22454.0,0.3395009371918785
22455.0,0.258493709125827
22456.0,0.06394316163410298
22457.0,0.9791680328764727
22458.0,0.626383293377073
22459.0,0.06394316163410298
22460.0,0.07961174080375794
22461.0,0.06394316163410298
22462.0,0.10917156507146164
22463.0,0.9266821361730927
22464.0,0.06394316163410298
22465.0,0.06394316163410298
22466.0,0.06394316163410298
22467.0,0.06394316163410298
22468.0,0.09045388288166634
22469.0,0.0762462326084423
22470.0,0.06394316163410298
22471.0,0.06455032617569376
22472.0,0.48443631063027803
22473.0,0.43476874003189797
22474.0,0.06455032617569376
22475.0,0.43517332036426165
22476.0,0.06394316163410298
22477.0,0.7436589891632005
22478.0,0.06394316163410298
22479.0,0.9207615879724641
22480.0,0.07310994891639179
22481.0,0.06394316163410298
22482.0,0.9887486688113519
22483.0,0.06394316163410298
22484.0,0.13983078416587916
22485.0,0.06394316163410298
22486.0,0.07049892799810895
22487.0,0.8888699146301559
22488.0,0.06394316163410298
22489.0,0.06837578574757816
22490.0,0.06394316163410298
22491.0,0.06394316163410298
22492.0,0.06394316163410298
22493.0,0.08330115888190652
22494.0,0.06394316163410298
22495.0,0.5392537046994966
22496.0,0.06394316163410298
22497.0,0.06394316163410298
22498.0,0.1363173893481365
22499.0,0.06394316163410298
22500.0,0.06455032617569376
22501.0,0.13983078416587916
22502.0,0.9983974358974358
22503.0,0.5003909730819144
22504.0,0.855693775739144
22505.0,0.06394316163410298
22506.0,0.07047389449462309
22507.0,0.20112275063605367
22508.0,0.06394316163410298
22509.0,0.06394316163410298
22510.0,0.06394316163410298
22511.0,0.8799646709072723
22512.0,0.5019054320571064
22513.0,0.09631039523354762
22514.0,0.06394316163410298
22515.0,0.06455032617569376
22516.0,0.9791229725392702
22517.0,0.09619983691403407
22518.0,0.07049892799810895
22519.0,0.2213375278312861
22520.0,0.11257440156969074
22521.0,0.16348728628539236
22522.0,0.09631039523354762
22523.0,0.06394316163410298
22524.0,0.5869605697578941
22525.0,0.09631039523354762
22526.0,0.06455032617569376
22527.0,0.06394316163410298
22528.0,0.06394316163410298
22529.0,0.06394316163410298
22530.0,0.06394316163410298
22531.0,0.16361629758286292
22532.0,0.06394316163410298
22533.0,0.09056444120117989
22534.0,0.17042464311558447
22535.0,0.06394316163410298
22536.0,0.599707512838826
22537.0,0.1111111111111111
22538.0,0.06394316163410298
22539.0,0.06455032617569376
22540.0,0.06691439236954719
22541.0,0.06606630388463376
22542.0,0.12674509400125275
22543.0,0.991486657686471
22544.0,0.17654586116461943
22545.0,0.06394316163410298
22546.0,0.06394316163410298
22547.0,0.07517850683601353
22548.0,0.06691439236954719
22549.0,0.13983078416587916
22550.0,0.06394316163410298
22551.0,0.9737268929815514
22552.0,0.06394316163410298
22553.0,0.06394316163410298
22554.0,0.07961174080375794
22555.0,0.06394316163410298
22556.0,0.09631039523354762
22557.0,0.06898295028916894
22558.0,0.06394316163410298
22559.0,0.06455032617569376
22560.0,0.9597748551198655
22561.0,0.0824417891552869
22562.0,0.1126849598892043
22563.0,0.8812640825988991
22564.0,0.06394316163410298
22565.0,0.06394316163410298
22566.0,0.39078298847392984
22567.0,0.06394316163410298
22568.0,0.07517850683601353
22569.0,0.06455032617569376
22570.0,0.405934503625445
22571.0,0.06394316163410298
22572.0,0.06394316163410298
22573.0,0.06394316163410298
22574.0,0.6209891118982028
22575.0,0.06455032617569376
22576.0,0.06394316163410298
22577.0,0.06394316163410298
22578.0,0.9908108029824753
22579.0,0.30744965514059647
22580.0,0.930304768021531
22581.0,0.06691439236954719
22582.0,0.06455032617569376
22583.0,0.06394316163410298
22584.0,0.0840792160558717
22585.0,0.06394316163410298
22586.0,0.06394316163410298
22587.0,0.07047389449462309
22588.0,0.06394316163410298
22589.0,0.06455032617569376
22590.0,0.07961174080375794
22591.0,0.1234562195102225
22592.0,0.06394316163410298
22593.0,0.9574914788304353
22594.0,0.06455032617569376
22595.0,0.06394316163410298
22596.0,0.06394316163410298
22597.0,0.06691439236954719
22598.0,0.09619983691403407
22599.0,0.1680495315506073
22600.0,0.06394316163410298
22601.0,0.06394316163410298
22602.0,0.06394316163410298
22603.0,0.06394316163410298
22604.0,0.06394316163410298
22605.0,0.06394316163410298
22606.0,0.11257440156969074
22607.0,0.06691439236954719
22608.0,0.06394316163410298
22609.0,0.7997469678722188
22610.0,0.06455032617569376
22611.0,0.24841168221449908
22612.0,0.06394316163410298
22613.0,0.06455032617569376
22614.0,0.06455032617569376
22615.0,0.5173160173160173
22616.0,0.0684303700784872
22617.0,0.06898295028916894
22618.0,0.6506529297810132
22619.0,0.09631039523354762
22620.0,0.15288935904510623
22621.0,0.07517850683601353
22622.0,0.09056444120117989
22623.0,0.06455032617569376
22624.0,0.06394316163410298
22625.0,0.06394316163410298
22626.0,0.06394316163410298
22627.0,0.06394316163410298
22628.0,0.08330115888190652
22629.0,0.06394316163410298
22630.0,0.38008461821673606
22631.0,0.06394316163410298
22632.0,0.06394316163410298
22633.0,0.06394316163410298
22634.0,0.9983974358974358
22635.0,0.06394316163410298
22636.0,0.10899554181105571
22637.0,0.06394316163410298
22638.0,0.13983078416587916
22639.0,0.06394316163410298
22640.0,0.06394316163410298
22641.0,0.06394316163410298
22642.0,0.6055866208446782
22643.0,0.41826560686563913
22644.0,0.06394316163410298
22645.0,0.07049892799810895
22646.0,0.06455032617569376
22647.0,0.06630722782795641
22648.0,0.06691439236954719
22649.0,0.06394316163410298
22650.0,0.3395009371918785
22651.0,0.06691439236954719
22652.0,0.9708887386372173
22653.0,0.06455032617569376
22654.0,0.06394316163410298
22655.0,0.06691439236954719
22656.0,0.06394316163410298
22657.0,0.10163290720943513
22658.0,0.1111111111111111
22659.0,0.9937553285440942
22660.0,0.06394316163410298
22661.0,0.0762462326084423
22662.0,0.06394316163410298
22663.0,0.9150159636881066
22664.0,0.06394316163410298
22665.0,0.22139897442972156
22666.0,0.06394316163410298
22667.0,0.9892857142857143
22668.0,0.07517850683601353
22669.0,0.7703292360807804
22670.0,0.07049892799810895
22671.0,0.06394316163410298
22672.0,0.13983078416587916
22673.0,0.24878119941331725
22674.0,0.06394316163410298
22675.0,0.9909929513104117
22676.0,0.1126849598892043
22677.0,0.06394316163410298
22678.0,0.8786282435696711
22679.0,0.13983078416587916
22680.0,0.06898295028916894
22681.0,0.1363173893481365
22682.0,0.07047389449462309
22683.0,0.23331231774725247
22684.0,0.9979423868312757
22685.0,0.0868750231230313
22686.0,0.08350816434975006
22687.0,0.0684303700784872
22688.0,0.44135362995366223
22689.0,0.06394316163410298
22690.0,0.06394316163410298
22691.0,0.1789561679514571
22692.0,0.06394316163410298
22693.0,0.070167949056869
22694.0,0.41826560686563913
22695.0,0.7504574732835602
22696.0,0.06394316163410298
22697.0,0.5055016031925446
22698.0,0.06898295028916894
22699.0,0.06455032617569376
22700.0,0.06455032617569376
22701.0,0.06394316163410298
22702.0,0.06394316163410298
22703.0,0.1126849598892043
22704.0,0.7961911760203301
22705.0,0.5378710368777677
22706.0,0.9301858316637804
22707.0,0.862851654376715
22708.0,0.06394316163410298
22709.0,0.06394316163410298
22710.0,0.09631039523354762
22711.0,0.9838704295611377
22712.0,0.06394316163410298
22713.0,0.914812326444583
22714.0,0.06394316163410298
22715.0,0.06394316163410298
22716.0,0.06394316163410298
22717.0,0.48224381522887416
22718.0,0.06394316163410298
22719.0,0.8996041958252441
22720.0,0.2541924095322154
22721.0,0.06394316163410298
22722.0,0.06394316163410298
22723.0,0.06394316163410298
22724.0,0.06394316163410298
22725.0,0.06394316163410298
22726.0,0.1789561679514571
22727.0,0.06898295028916894
22728.0,0.44135362995366223
22729.0,0.06630722782795641
22730.0,0.06691439236954719
22731.0,0.06394316163410298
22732.0,0.06394316163410298
22733.0,0.11037052934559606
22734.0,0.5019054320571064
22735.0,0.06394316163410298
22736.0,0.06394316163410298
22737.0,0.9957593273726745
22738.0,0.06394316163410298
22739.0,0.06394316163410298
22740.0,0.06394316163410298
22741.0,0.06394316163410298
22742.0,0.06394316163410298
22743.0,0.07047389449462309
22744.0,0.06394316163410298
22745.0,0.06394316163410298
22746.0,0.06691439236954719
22747.0,0.4262021148021471
22748.0,0.06394316163410298
22749.0,0.06837578574757816
22750.0,0.8310412559955367
22751.0,0.06394316163410298
22752.0,0.06455032617569376
22753.0,0.06394316163410298
22754.0,0.2878907116686095
22755.0,0.15893671874495832
22756.0,0.06394316163410298
22757.0,0.9770409134487258
22758.0,0.09631039523354762
22759.0,0.10104891302556866
22760.0,0.06394316163410298
22761.0,0.2706916099773243
22762.0,0.06691439236954719
22763.0,0.06455032617569376
22764.0,0.06394316163410298
22765.0,0.06394316163410298
22766.0,0.06394316163410298
22767.0,0.9887486688113519
22768.0,0.9934445545835094
22769.0,0.06394316163410298
22770.0,0.07254245241424483
22771.0,0.5624735189409827
22772.0,0.06394316163410298
22773.0,0.09045388288166634
22774.0,0.07517850683601353
22775.0,0.46686960933536276
22776.0,0.4863197048439795
22777.0,0.09631039523354762
22778.0,0.06455032617569376
22779.0,0.06394316163410298
22780.0,0.06394316163410298
22781.0,0.06394316163410298
22782.0,0.06394316163410298
22783.0,0.47030812324929966
22784.0,0.4262021148021471
22785.0,0.18934769237843954
22786.0,0.06394316163410298
22787.0,0.06691439236954719
22788.0,0.7938364416667155
22789.0,0.06394316163410298
22790.0,0.06394316163410298
22791.0,0.8450488273951439
22792.0,0.06394316163410298
22793.0,0.06394316163410298
22794.0,0.10456230784331132
22795.0,0.4339928650171397
22796.0,0.06691439236954719
22797.0,0.06394316163410298
22798.0,0.06394316163410298
22799.0,0.9461767159178617
22800.0,0.99295084820745
22801.0,0.06455032617569376
22802.0,0.1574207410360183
22803.0,0.06394316163410298
22804.0,0.5003909730819144
22805.0,0.6769561900875032
22806.0,0.06394316163410298
22807.0,0.7317930033472555
22808.0,0.06394316163410298
22809.0,0.41826560686563913
22810.0,0.5328058888309279
22811.0,0.06394316163410298
22812.0,0.06394316163410298
22813.0,0.06455032617569376
22814.0,0.06606630388463376
22815.0,0.06455032617569376
22816.0,0.06394316163410298
22817.0,0.06691439236954719
22818.0,0.06455032617569376
22819.0,0.06394316163410298
22820.0,0.09056444120117989
22821.0,0.06394316163410298
22822.0,0.9383414194792351
22823.0,0.06394316163410298
22824.0,0.9887486688113519
22825.0,0.8897483877600244
22826.0,0.06394316163410298
22827.0,0.9389614405670924
22828.0,0.06394316163410298
22829.0,0.6993199177005143
22830.0,0.10899554181105571
22831.0,0.06394316163410298
22832.0,0.06394316163410298
22833.0,0.07517850683601353
22834.0,0.06394316163410298
22835.0,0.06394316163410298
22836.0,0.06691439236954719
22837.0,0.06394316163410298
22838.0,0.4262021148021471
22839.0,0.06394316163410298
22840.0,0.06394316163410298
22841.0,0.06691439236954719
22842.0,0.9934445545835094
22843.0,0.06394316163410298
22844.0,0.9979423868312757
22845.0,0.06394316163410298
22846.0,0.7895201775364661
22847.0,0.9746988129687594
22848.0,0.9934445545835094
22849.0,0.9524912879834565
22850.0,0.07961174080375794
22851.0,0.06455032617569376
22852.0,0.06394316163410298
22853.0,0.9819095393308186
22854.0,0.07961174080375794
22855.0,0.06455032617569376
22856.0,0.18515528284622418
22857.0,0.8986979732568413
22858.0,0.06810982830076966
22859.0,0.06394316163410298
22860.0,0.9972676229986172
22861.0,0.06394316163410298
22862.0,0.9503835027216322
22863.0,0.6055866208446782
22864.0,0.19201474283068418
22865.0,0.06394316163410298
22866.0,0.2585559562468976
22867.0,0.0868750231230313
22868.0,0.3579318326485689
22869.0,0.11037052934559606
22870.0,0.24651891920986055
22871.0,0.9917974316470556
22872.0,0.17654586116461943
22873.0,0.23337456486832311
22874.0,0.8059027697255011
22875.0,0.06394316163410298
22876.0,0.06394316163410298
22877.0,0.3828464805374219
22878.0,0.1126849598892043
22879.0,0.9778814607507101
22880.0,0.06394316163410298
22881.0,0.07961174080375794
22882.0,0.09220186810176467
22883.0,0.06394316163410298
22884.0,0.06394316163410298
22885.0,0.06394316163410298
22886.0,0.3828464805374219
22887.0,0.06394316163410298
22888.0,0.06394316163410298
22889.0,0.06394316163410298
22890.0,0.7255119149219492
22891.0,0.06394316163410298
22892.0,0.06455032617569376
22893.0,0.06691439236954719
22894.0,0.09220186810176467
22895.0,0.06394316163410298
22896.0,0.17654586116461943
22897.0,0.9952656209966152
22898.0,0.3631769047181135
22899.0,0.39182777701871835
22900.0,0.06394316163410298
22901.0,0.06394316163410298
22902.0,0.06394316163410298
22903.0,0.0793996372179671
22904.0,0.5249934551451295
22905.0,0.09631039523354762
22906.0,0.06394316163410298
22907.0,0.09262097715539903
22908.0,0.06394316163410298
22909.0,0.9130355146411665
22910.0,0.2628251300520208
22911.0,0.9957593273726745
22912.0,0.06394316163410298
22913.0,0.06394316163410298
22914.0,0.06394316163410298
22915.0,0.06394316163410298
22916.0,0.935788278700156
22917.0,0.06394316163410298
22918.0,0.13983078416587916
22919.0,0.06394316163410298
22920.0,0.06394316163410298
22921.0,0.10906100675194809
22922.0,0.26052435821529957
22923.0,0.8764904482715387
22924.0,0.9601287537795474
22925.0,0.06394316163410298
22926.0,0.9461767159178617
22927.0,0.1234562195102225
22928.0,0.9207981646827603
22929.0,0.08350816434975006
22930.0,0.9733844317501433
22931.0,0.2093064201722945
22932.0,0.06394316163410298
22933.0,0.9938996036496697
22934.0,0.06394316163410298
22935.0,0.06455032617569376
22936.0,0.991486657686471
22937.0,0.06394316163410298
22938.0,0.06394316163410298
22939.0,0.09262097715539903
22940.0,0.6065154276876764
22941.0,0.06394316163410298
22942.0,0.06394316163410298
22943.0,0.16258160329580046
22944.0,0.06394316163410298
22945.0,0.10917156507146164
22946.0,0.34139478155147635
22947.0,0.06394316163410298
22948.0,0.09045388288166634
22949.0,0.06394316163410298
22950.0,0.06394316163410298
22951.0,0.2213375278312861
22952.0,0.06394316163410298
22953.0,0.06394316163410298
22954.0,0.06394316163410298
22955.0,0.06394316163410298
22956.0,0.06394316163410298
22957.0,0.9886109504530557
22958.0,0.06394316163410298
22959.0,0.23680640949735085
22960.0,0.06455032617569376
22961.0,0.0840792160558717
22962.0,0.06394316163410298
22963.0,0.06394316163410298
22964.0,0.06394316163410298
22965.0,0.06394316163410298
22966.0,0.9556739357654074
22967.0,0.08555168876588592
22968.0,0.566690610431648
22969.0,0.06394316163410298
22970.0,0.06394316163410298
22971.0,0.23331231774725247
22972.0,0.17229411300831018
22973.0,0.06394316163410298
22974.0,0.06394316163410298
22975.0,0.06394316163410298
22976.0,0.2097180627488099
22977.0,0.1599738914676497
22978.0,0.06394316163410298
22979.0,0.12205411669028277
22980.0,0.06394316163410298
22981.0,0.06394316163410298
22982.0,0.06394316163410298
22983.0,0.13983078416587916
22984.0,0.06394316163410298
22985.0,0.06394316163410298
22986.0,0.16348728628539236
22987.0,0.8548888398708442
22988.0,0.9165609502940838
22989.0,0.6185419866871479
22990.0,0.06898295028916894
22991.0,0.06394316163410298
22992.0,0.08350816434975006
22993.0,0.06394316163410298
22994.0,0.06455032617569376
22995.0,0.06455032617569376
22996.0,0.06394316163410298
22997.0,0.07049892799810895
22998.0,0.06394316163410298
22999.0,0.06455032617569376
23000.0,0.07961174080375794
23001.0,0.06394316163410298
23002.0,0.9957593273726745
23003.0,0.06394316163410298
23004.0,0.9962143764388346
23005.0,0.06394316163410298
23006.0,0.3366704343613757
23007.0,0.06898295028916894
23008.0,0.06455032617569376
23009.0,0.9579958036854589
23010.0,0.06455032617569376
23011.0,0.9884741884741884
23012.0,0.07961174080375794
23013.0,0.06394316163410298
23014.0,0.06394316163410298
23015.0,0.06691439236954719
23016.0,0.09619983691403407
23017.0,0.9601287537795474
23018.0,0.8413587544646487
23019.0,0.06394316163410298
23020.0,0.06455032617569376
23021.0,0.28980684043895827
23022.0,0.06455032617569376
23023.0,0.9957593273726745
23024.0,0.06691439236954719
23025.0,0.06394316163410298
23026.0,0.12674509400125275
23027.0,0.27023686792780927
23028.0,0.9957593273726745
23029.0,0.8507296962339076
23030.0,0.43517332036426165
23031.0,0.06394316163410298
23032.0,0.06455032617569376
23033.0,0.8148565815539789
23034.0,0.06394316163410298
23035.0,0.06394316163410298
23036.0,0.06394316163410298
23037.0,0.06394316163410298
23038.0,0.6787878787878787
23039.0,0.16297697805922376
23040.0,0.39182777701871835
23041.0,0.9343637772756547
23042.0,0.06394316163410298
23043.0,0.8074752355615393
23044.0,0.3278200255109669
23045.0,0.9556739357654074
23046.0,0.06394316163410298
23047.0,0.06691439236954719
23048.0,0.06455032617569376
23049.0,0.06394316163410298
23050.0,0.06394316163410298
23051.0,0.06394316163410298
23052.0,0.06394316163410298
23053.0,0.06394316163410298
23054.0,0.06394316163410298
23055.0,0.07254245241424483
23056.0,0.06394316163410298
23057.0,0.258493709125827
23058.0,0.4404878290878613
23059.0,0.06455032617569376
23060.0,0.06394316163410298
23061.0,0.0684303700784872
23062.0,0.06394316163410298
23063.0,0.06394316163410298
23064.0,0.06455032617569376
23065.0,0.06394316163410298
23066.0,0.0684303700784872
23067.0,0.9715668886851153
23068.0,0.24505547654923476
23069.0,0.19217086116461943
23070.0,0.06394316163410298
23071.0,0.06394316163410298
23072.0,0.06394316163410298
23073.0,0.10917156507146164
23074.0,0.06455032617569376
23075.0,0.06606630388463376
23076.0,0.9824168063574842
23077.0,0.1662000010642317
23078.0,0.10104891302556866
23079.0,0.07049892799810895
23080.0,0.06691439236954719
23081.0,0.6370141358861894
23082.0,0.09262097715539903
23083.0,0.901140823522208
23084.0,0.06691439236954719
23085.0,0.12323169918351008
23086.0,0.8894305372566241
23087.0,0.1599738914676497
23088.0,0.9865381332962716
23089.0,0.07961174080375794
23090.0,0.08330115888190652
23091.0,0.06455032617569376
23092.0,0.5228696035147647
23093.0,0.07961174080375794
23094.0,0.06394316163410298
23095.0,0.07961174080375794
23096.0,0.11257440156969074
23097.0,0.3644828046394994
23098.0,0.06898295028916894
23099.0,0.34172093941188075
23100.0,0.06394316163410298
23101.0,0.06394316163410298
23102.0,0.9972676229986172
23103.0,0.06394316163410298
23104.0,0.06394316163410298
23105.0,0.5249934551451295
23106.0,0.07049892799810895
23107.0,0.06394316163410298
23108.0,0.9612188245046664
23109.0,0.626383293377073
23110.0,0.9267514763118281
23111.0,0.06394316163410298
23112.0,0.06394316163410298
23113.0,0.06394316163410298
23114.0,0.0684303700784872
23115.0,0.08319060056239298
23116.0,0.13983078416587916
23117.0,0.06394316163410298
23118.0,0.06394316163410298
23119.0,0.06394316163410298
23120.0,0.6400220872718968
23121.0,0.06394316163410298
23122.0,0.9470792148276935
23123.0,0.07049892799810895
23124.0,0.17603555293845083
23125.0,0.07961174080375794
23126.0,0.10899554181105571
23127.0,0.9022500518104035
23128.0,0.06691439236954719
23129.0,0.06394316163410298
23130.0,0.06394316163410298
23131.0,0.0684303700784872
23132.0,0.9343637772756547
23133.0,0.4573955425864839
23134.0,0.06394316163410298
23135.0,0.06394316163410298
23136.0,0.42262072293032044
23137.0,0.06394316163410298
23138.0,0.06394316163410298
23139.0,0.10456230784331132
23140.0,0.0777622103173823
23141.0,0.07961174080375794
23142.0,0.06394316163410298
23143.0,0.07961174080375794
23144.0,0.0684303700784872
23145.0,0.06455032617569376
23146.0,0.16258160329580046
23147.0,0.06394316163410298
23148.0,0.9283738889362906
23149.0,0.06394316163410298
23150.0,0.07517850683601353
23151.0,0.06394316163410298
23152.0,0.06394316163410298
23153.0,0.06394316163410298
23154.0,0.06394316163410298
23155.0,0.06394316163410298
23156.0,0.06394316163410298
23157.0,0.4404878290878613
23158.0,0.4052208638156494
23159.0,0.40121747394638524
23160.0,0.06394316163410298
23161.0,0.06394316163410298
23162.0,0.27023686792780927
23163.0,0.06455032617569376
23164.0,0.9239442357544149
23165.0,0.6370141358861894
23166.0,0.07310994891639179
23167.0,0.06394316163410298
23168.0,0.07517850683601353
23169.0,0.8693184637990842
23170.0,0.06394316163410298
23171.0,0.06394316163410298
23172.0,0.06394316163410298
23173.0,0.06394316163410298
23174.0,0.06394316163410298
23175.0,0.06394316163410298
23176.0,0.1363173893481365
23177.0,0.06394316163410298
23178.0,0.06394316163410298
23179.0,0.3828464805374219
23180.0,0.06394316163410298
23181.0,0.06394316163410298
23182.0,0.06691439236954719
23183.0,0.06394316163410298
23184.0,0.1234562195102225
23185.0,0.09619983691403407
23186.0,0.06394316163410298
23187.0,0.23680640949735085
23188.0,0.06455032617569376
23189.0,0.08319060056239298
23190.0,0.3196860556710228
23191.0,0.06394316163410298
23192.0,0.44135362995366223
23193.0,0.3763687293099058
23194.0,0.06691439236954719
23195.0,0.07517850683601353
23196.0,0.06394316163410298
23197.0,0.06394316163410298
23198.0,0.06630722782795641
23199.0,0.06898295028916894
23200.0,0.06394316163410298
23201.0,0.06394316163410298
23202.0,0.06394316163410298
23203.0,0.06394316163410298
23204.0,0.06394316163410298
23205.0,0.06630722782795641
23206.0,0.1126849598892043
23207.0,0.06394316163410298
23208.0,0.06394316163410298
23209.0,0.06394316163410298
23210.0,0.06394316163410298
23211.0,0.22403428703538006
23212.0,0.06394316163410298
23213.0,0.06394316163410298
23214.0,0.06394316163410298
23215.0,0.06394316163410298
23216.0,0.8875697385225516
23217.0,0.9103731507547584
23218.0,0.06394316163410298
23219.0,0.0684303700784872
23220.0,0.15893671874495832
23221.0,0.06394316163410298
23222.0,0.15535218311639656
23223.0,0.2213375278312861
23224.0,0.06394316163410298
23225.0,0.06394316163410298
23226.0,0.06898295028916894
23227.0,0.12674509400125275
23228.0,0.06455032617569376
23229.0,0.06394316163410298
23230.0,0.06394316163410298
23231.0,0.06394316163410298
23232.0,0.06394316163410298
23233.0,0.06898295028916894
23234.0,0.15288935904510623
23235.0,0.8246896946642576
23236.0,0.06394316163410298
23237.0,0.06394316163410298
23238.0,0.07754318288413618
23239.0,0.06394316163410298
23240.0,0.06394316163410298
23241.0,0.06394316163410298
23242.0,0.06606630388463376
23243.0,0.06455032617569376
23244.0,0.06394316163410298
23245.0,0.06394316163410298
23246.0,0.06394316163410298
