id,Exited
22862,0.8963163510462836
22863,0.5436551627418458
22864,0.23315497503648377
22865,0.015678274884748843
22866,0.409796461282592
22867,0.17647802367413887
22868,0.438244720546237
22869,0.23675746210410162
22870,0.4377450956414639
22871,0.9149953159950656
22872,0.34508217089049964
22873,0.20393132628037447
22874,0.71992672444989
22875,0.01360294923683667
22876,0.009110028615133594
22877,0.5219878889301061
22878,0.12496039351908607
22879,0.8879469076051074
22880,0.005426054870639268
22881,0.20581851770179238
22882,0.2007195404688316
22883,0.0009422248964448057
22884,0.009168486718186717
22885,0.0209705172648418
22886,0.4099698054723133
22887,0.0054100438122327045
22888,0.009647591248195128
22889,0.019253633563896238
22890,0.8822998506241974
22891,0.01459921340194828
22892,0.035488216513243305
22893,0.09958893238589682
22894,0.19683415428325746
22895,0.0076094135410286895
22896,0.3041508219052056
22897,0.9239092007706141
22898,0.542720038770688
22899,0.3287960347934853
22900,0.02176310945141478
22901,0.06865947574007464
22902,0.008119255334366053
22903,0.3281625322560458
22904,0.3776786278350625
22905,0.1937686025195844
22906,0.01816326150690968
22907,0.1450123797288965
22908,0.013786334132080982
22909,0.8470790562648028
22910,0.1343397971748994
22911,0.9108434481252689
22912,0.029077939226936786
22913,0.017822355113015203
22914,0.01138184834911183
22915,0.17520692513049388
22916,0.8428524032856549
22917,0.019202288802449567
22918,0.17862625381913758
22919,0.024895403373261713
22920,0.006960498777090945
22921,0.17551531041526588
22922,0.48923259405974756
22923,0.8033337916763408
22924,0.8957267849491921
22925,0.04687535748007912
22926,0.8502805012329736
22927,0.3522722716182807
22928,0.7416796350058692
22929,0.28613384632843125
22930,0.9171926340434328
22931,0.14836841761793534
22932,0.043869300267112527
22933,0.8895902617502779
22934,0.00646268035522037
22935,0.045943862378796524
22936,0.8969789451194021
22937,0.016962405528194505
22938,0.028554675468422417
22939,0.12981244009271967
22940,0.5959844382238261
22941,0.006272594773425449
22942,0.02501376389077353
22943,0.14680889471086248
22944,0.019632747838168155
22945,0.08818469928572392
22946,0.45607250350363976
22947,0.011527064247129418
22948,0.1503067289007392
22949,0.0286028603947997
22950,0.005910318831103657
22951,0.2905448168357021
22952,0.03425537464212559
22953,0.014653917419116225
22954,0.024575072549387452
22955,0.021528201470009417
22956,0.0269215534221013
22957,0.9115407569563524
22958,0.08002706519301957
22959,0.24891077380119805
22960,0.046448262500741994
22961,0.1895873326639406
22962,0.03850014088161801
22963,0.016946918805361148
22964,0.04057035615782469
22965,0.025221271799336045
22966,0.796309784478597
22967,0.1746228670452328
22968,0.6841351243977725
22969,0.011093840135957959
22970,0.006250629529261188
22971,0.26207558359425637
22972,0.2501707884302197
22973,0.059296635804800026
22974,0.00627865159087404
22975,0.02631790287119183
22976,0.31906236101316
22977,0.12979497253720104
22978,0.08187009735235373
22979,0.2157852525026653
22980,0.012337587998719578
22981,0.05294789195474125
22982,0.02252180707248648
22983,0.33450991483960396
22984,0.011391555479061686
22985,0.0033778192453742845
22986,0.22086178912758614
22987,0.7052946942253667
22988,0.7807414406363646
22989,0.5044283309558516
22990,0.24172782889903496
22991,0.008681200353428465
22992,0.2714362113478222
22993,0.03204505791719418
22994,0.033981028395525935
22995,0.028379853153026133
22996,0.007193150651672958
22997,0.1229444012093625
22998,0.026358074946575338
22999,0.03743901865110553
23000,0.12051321750122619
23001,0.01111436732460102
23002,0.9271059983383415
23003,0.012905268291747936
23004,0.9236387391092657
23005,0.011340025039530383
23006,0.49586132200970173
23007,0.12588156674651416
23008,0.1509299767293872
23009,0.744689354137604
23010,0.05341305261052886
23011,0.9094240622967739
23012,0.14507727995247385
23013,0.02082669756869829
23014,0.02746675816900043
23015,0.04001218315852462
23016,0.11980317714304807
23017,0.8382959562287584
23018,0.6907680066641745
23019,0.053691777474233426
23020,0.047277279346092584
23021,0.2896231461550942
23022,0.041405127019107514
23023,0.9438501523030212
23024,0.08187227257245712
23025,0.04467342276927692
23026,0.2772020868225138
23027,0.5261327057349581
23028,0.9312635429953179
23029,0.6781503704404811
23030,0.5146210275918754
23031,0.049192966825713065
23032,0.025166544440080083
23033,0.7413567079057722
23034,0.012433484264585631
23035,0.008992313270484812
23036,0.010463388287059264
23037,0.005646963781413168
23038,0.4713866067881793
23039,0.1827249903407142
23040,0.6030347788558251
23041,0.7267357803610371
23042,0.007780586689582623
23043,0.8027992652535462
23044,0.3156749634129678
23045,0.7536629748770114
23046,0.055642943048244
23047,0.06457335922511225
23048,0.06570249805347747
23049,0.030111748058857347
23050,0.01118774776637802
23051,0.03105388280075341
23052,0.023300676451493554
23053,0.013316974819001548
23054,0.025601217991078114
23055,0.10513640848798378
23056,0.0072823749506146515
23057,0.3799976976161927
23058,0.4583830415897312
23059,0.04736087735433674
23060,0.015922888370716533
23061,0.058569146974572
23062,0.05110923575656223
23063,0.016833291349889454
23064,0.09245049890191231
23065,0.07482036193588402
23066,0.08714969304834937
23067,0.9167868906856517
23068,0.30392224616340746
23069,0.14487656768408683
23070,0.013699947773915524
23071,0.011054894262224777
23072,0.014871758812775498
23073,0.10990628871478396
23074,0.1488852299268921
23075,0.17672303037310275
23076,0.9402220061003331
23077,0.1558756321365041
23078,0.39800767675101617
23079,0.12623752345016048
23080,0.045992642414351616
23081,0.7129580598051265
23082,0.2007741665228703
23083,0.840716303002207
23084,0.08256525261182705
23085,0.14199992665047498
23086,0.4839323127604274
23087,0.231184891341919
23088,0.9606799747142097
23089,0.18023833743464004
23090,0.12626727421945874
23091,0.02656292017762975
23092,0.479297015374178
23093,0.09711111966295416
23094,0.020934949306527215
23095,0.08981802302730968
23096,0.18220762117829167
23097,0.5126449261688801
23098,0.14256611415126655
23099,0.6217748139870625
23100,0.09985975691809153
23101,0.013667128647078705
23102,0.9478108605319616
23103,0.002126364737274122
23104,0.009208626851915409
23105,0.7050421359570934
23106,0.08569998314286005
23107,0.100813753091524
23108,0.9192423154041394
23109,0.352300130784407
23110,0.7362429097476598
23111,0.04592941257652616
23112,0.008498532985665866
23113,0.016156314604465632
23114,0.07616654863508336
23115,0.1638707060545961
23116,0.2971557451549039
23117,0.07880573816591684
23118,0.011478670319070211
23119,0.02396834469844747
23120,0.5093476951251378
23121,0.015592967332529586
23122,0.7977846277002394
23123,0.09590119938525
23124,0.486581524944137
23125,0.1573734480736191
23126,0.1748503394658476
23127,0.6118462745635664
23128,0.06319551861393974
23129,0.03286428870194828
23130,0.0159541055124393
23131,0.06102120698442365
23132,0.8209807013496291
23133,0.5345430474999232
23134,0.0665132646340776
23135,0.006487184958996236
23136,0.30082277977039146
23137,0.03188358207321035
23138,0.008642347560828089
23139,0.2741069005825925
23140,0.09453298673380978
23141,0.10500676145927663
23142,0.026214771059684103
23143,0.2514673032402996
23144,0.12140506415951781
23145,0.10625521707112551
23146,0.18797702687990683
23147,0.004955460616994989
23148,0.7859690056099073
23149,0.02020650230172097
23150,0.10582242097488559
23151,0.006840271771978647
23152,0.009878526112464467
23153,0.017241992933522934
23154,0.03680716076641416
23155,0.015254971245696474
23156,0.01928731695726436
23157,0.48662953519497787
23158,0.46843479568209423
23159,0.247149517305102
23160,0.027005783708950223
23161,0.037751922941197294
23162,0.5030180830094526
23163,0.04951618585772107
23164,0.7305487023237515
23165,0.43978772882204703
23166,0.08839809337946074
23167,0.03275768958627039
23168,0.11458916791173997
23169,0.7259627793160165
23170,0.00782599608508996
23171,0.008849284678704135
23172,0.02962326383536701
23173,0.0377920965485514
23174,0.014604111631035597
23175,0.011964645837621532
23176,0.1945209516449261
23177,0.02234199372155586
23178,0.013637238452183743
23179,0.27066429703269307
23180,0.010136736522879372
23181,0.006958093187941421
23182,0.03574066657716974
23183,0.012277593593957603
23184,0.4902549586638108
23185,0.0815370371245182
23186,0.028640892845877636
23187,0.14815613836027308
23188,0.052508669810089136
23189,0.09148901333254349
23190,0.13871162097668752
23191,0.0101586022979637
23192,0.4018212510117487
23193,0.30322430004429785
23194,0.10214575870743296
23195,0.05700546470787668
23196,0.01107406641610225
23197,0.036632854446759795
23198,0.07501594180380829
23199,0.08258047260136646
23200,0.04346231150429428
23201,0.033054862348333686
23202,0.008111323905031165
23203,0.014098607528300396
23204,0.011493866672257028
23205,0.05657203727215385
23206,0.19015725558136673
23207,0.01031475298287956
23208,0.01927883471719325
23209,0.005192183081132386
23210,0.08489510958992348
23211,0.03265742930217246
23212,0.009619103282351835
23213,0.031706083180730385
23214,0.02817427778660743
23215,0.01748637155607983
23216,0.8204634829179122
23217,0.8074119649156041
23218,0.038087912848464085
23219,0.07111373870845526
23220,0.14091148570538914
23221,0.026528071984966314
23222,0.06712550136045801
23223,0.11888171845110945
23224,0.01836930476714233
23225,0.018199837862226214
23226,0.07635109895070825
23227,0.14370817854028667
23228,0.052647796933537605
23229,0.0311024325739287
23230,0.017666655752330715
23231,0.024262605393981257
23232,0.019507582838809587
23233,0.1479477120268495
23234,0.18782614740375833
23235,0.48010497987368944
23236,0.031214518376782727
23237,0.006522176167228465
23238,0.15478138248632525
23239,0.01795890715387251
23240,0.015615038975189904
23241,0.01289232863613172
23242,0.061755363218816035
23243,0.0698652331742541
23244,0.013250008593010834
23245,0.018518266697453007
23246,0.015091676120880665
23247,0.03458801940787969
23248,0.9500610345773642
23249,0.03266376358130178
23250,0.07575172934967966
23251,0.011809798871163625
23252,0.5940207928831053
23253,0.7353044053399608
23254,0.018674219751610117
23255,0.02765506394844754
23256,0.9196980448752118
23257,0.02755561292003257
23258,0.4367086080370224
23259,0.04024384448366596
23260,0.05985001147156608
23261,0.04766786673275708
23262,0.2761562448123824
23263,0.8484069300132445
23264,0.1722786191795309
23265,0.46725032749155443
23266,0.14128730356340582
23267,0.00981514285391749
23268,0.04332789648529769
23269,0.4320096906344022
23270,0.015796831533932642
23271,0.19775165192702462
23272,0.20949769665114182
23273,0.08569340986627562
23274,0.013698291337835641
23275,0.2763711246429483
23276,0.073511456812186
23277,0.8622496499197051
23278,0.04860804759446046
23279,0.024060893928446292
23280,0.0311773302221291
23281,0.00883894822248225
23282,0.5519242230945576
23283,0.6639748526110391
23284,0.10844363864858746
23285,0.003826436449657074
23286,0.291835828648309
23287,0.011528437097114208
23288,0.010731364948765358
23289,0.31343464743370125
23290,0.0040245195611597374
23291,0.13037821620756435
23292,0.9007948459211654
23293,0.22644956804162975
23294,0.010761551648548381
23295,0.9165333095025292
23296,0.0740646304338868
23297,0.022621696734714012
23298,0.02410736353022409
23299,0.006689756386603928
23300,0.056947753594501584
23301,0.10824505423526583
23302,0.0624456504450382
23303,0.8058960453945109
23304,0.13224522517558782
23305,0.004137421094039064
23306,0.9383196240783844
23307,0.9066399611038817
23308,0.8538161656281957
23309,0.8550999042791326
23310,0.007700927300166429
23311,0.9375211253349707
23312,0.19570082354444843
23313,0.13680016301918926
23314,0.11015177820094606
23315,0.08859622513263538
23316,0.25536073365412865
23317,0.03147794582544642
23318,0.010254366110336822
23319,0.038736370654204606
23320,0.013293838639157588
23321,0.04604269209732175
23322,0.006832503833424214
23323,0.03276446051674393
23324,0.009565523204568282
23325,0.01756231986254185
23326,0.17790420867470758
23327,0.021459959455500877
23328,0.005793219659023504
23329,0.021420808700724308
23330,0.07967776972397587
23331,0.025991457683180893
23332,0.053157020108307924
23333,0.4005058099941468
23334,0.93437682749368
23335,0.8766091313050385
23336,0.05135750091548532
23337,0.007514740813569273
23338,0.14809491656520926
23339,0.028360850744323245
23340,0.056712049769557626
23341,0.4292434400721296
23342,0.017518532862758163
23343,0.05176026345746041
23344,0.028080790567960506
23345,0.5241900549084683
23346,0.04117692078794747
23347,0.23842827484904175
23348,0.034665870728156724
23349,0.02946851312091295
23350,0.0021238743115919484
23351,0.041379655417676665
23352,0.37783463696995706
23353,0.013449933625400876
23354,0.005095837855990023
23355,0.45860603283308193
23356,0.027690754703337483
23357,0.03035159179690315
23358,0.1981829239812861
23359,0.04910151457090104
23360,0.0079210310851875
23361,0.01633900167054513
23362,0.04161706934989916
23363,0.04029371976904651
23364,0.008239259770591928
23365,0.01218837532738668
23366,0.5963603214194696
23367,0.01826949474629759
23368,0.022601178158546464
23369,0.4897524550927934
23370,0.09059470754333887
23371,0.04127649101504311
23372,0.05891965062869189
23373,0.9447140738968286
23374,0.700439977117033
23375,0.22287134855208404
23376,0.7799384048039116
23377,0.10220573311130754
23378,0.023970903689004713
23379,0.3187870375745891
23380,0.030691560495386645
23381,0.01832884013191644
23382,0.3220050011401113
23383,0.021221450348276955
23384,0.8810928698121723
23385,0.01710234561113574
23386,0.14134422983454717
23387,0.03833224833261891
23388,0.09709193023059937
23389,0.027157178126054532
23390,0.9493256852366234
23391,0.6239625688659117
23392,0.2727518974174208
23393,0.5464989117038145
23394,0.04132119651311535
23395,0.5192727334422068
23396,0.9344299838381551
23397,0.05018021679091591
23398,0.013333817541309736
23399,0.9425812861318228
23400,0.046067435682401604
23401,0.1699473624135361
23402,0.3734737139309947
23403,0.7515137344906684
23404,0.9520192363191251
23405,0.004130897345317925
23406,0.010765825916881175
23407,0.056639345048790486
23408,0.3833231616174914
23409,0.9390002775985918
23410,0.9563597360402242
23411,0.867882453575204
23412,0.009303132813432157
23413,0.014641416661383551
23414,0.035133878553968635
23415,0.06675812654661538
23416,0.2860940463997957
23417,0.01926023080730403
23418,0.013774774670786678
23419,0.17844435843625908
23420,0.07326492930703903
23421,0.9398597982142016
23422,0.0839737652754778
23423,0.8209449547395987
23424,0.004923001245978662
23425,0.3049811349653145
23426,0.17390337291323255
23427,0.33765479789337777
23428,0.05180611464280843
23429,0.05507579625532063
23430,0.9573665158804565
23431,0.2894838966081111
23432,0.4272500914533747
23433,0.9646557225281892
23434,0.05671085687333146
23435,0.07620711438625845
23436,0.05594505437015449
23437,0.047165341506778424
23438,0.4423099415581566
23439,0.03425890816857432
23440,0.10783406907221033
23441,0.04716756693268353
23442,0.2874495428820036
23443,0.21379161947194789
23444,0.11932740607116987
23445,0.020650204746585174
23446,0.07700119276859811
23447,0.004201307344134028
23448,0.02000291798617205
23449,0.028955717407255027
23450,0.6871899198242756
23451,0.02223502117233117
23452,0.0058747329247149675
23453,0.09848464017771119
23454,0.5828180481041844
23455,0.049198640850199184
23456,0.018766889319995646
23457,0.009501985389080175
23458,0.02009953616335134
23459,0.6872753512942581
23460,0.058042710299582946
23461,0.2395500496127896
23462,0.9287856832110851
23463,0.17493785283505145
23464,0.15557573681923645
23465,0.2957323345101379
23466,0.03850975001861869
23467,0.4454352836970347
23468,0.01102211151059939
23469,0.06910618946208556
23470,0.029885290984636197
23471,0.1640275544146636
23472,0.013153768104138654
23473,0.17113694026530257
23474,0.032457388979038375
23475,0.05607362702188113
23476,0.20587975493519595
23477,0.9284044268131302
23478,0.3652935408663185
23479,0.1868389251593043
23480,0.9434861355836907
23481,0.4970834734942154
23482,0.06992426158836042
23483,0.04084925233542916
23484,0.34089419557601763
23485,0.1854309064840072
23486,0.5201340899029884
23487,0.7980012714883769
23488,0.03375731358411356
23489,0.45861471066620435
23490,0.9282306998401929
23491,0.014343974107138573
23492,0.008729630963812891
23493,0.00667195288221606
23494,0.5416022767428332
23495,0.9045467515856488
23496,0.07626264521879232
23497,0.5929014349685443
23498,0.06591886112743815
23499,0.09563552332202624
23500,0.12680207473889787
23501,0.2870722723015889
23502,0.025911589989073086
23503,0.22832111404733146
23504,0.2646642647082121
23505,0.018871431430207714
23506,0.17842128110929603
23507,0.07841245847419358
23508,0.005367767447063494
23509,0.029307079602175105
23510,0.01012049555463826
23511,0.09054261100326211
23512,0.7994759719706898
23513,0.9579820925376676
23514,0.09137550244062052
23515,0.52466826494893
23516,0.006326848792350687
23517,0.33900209086195005
23518,0.40131537795181726
23519,0.006503396369314923
23520,0.12133418479451646
23521,0.021752253306590405
23522,0.6235484697550876
23523,0.6249914059569671
23524,0.03137485957010876
23525,0.721843047542927
23526,0.03196306870636887
23527,0.00868279877501888
23528,0.22155344961674453
23529,0.03407795344047433
23530,0.16911855638575565
23531,0.18500293949124458
23532,0.009213070918587531
23533,0.43925635150714043
23534,0.6661499470494325
23535,0.054996418409301216
23536,0.006155770696493886
23537,0.0855639248287886
23538,0.24939344638215774
23539,0.03813219589770118
23540,0.0095148994725567
23541,0.07154847401669967
23542,0.06161695862686023
23543,0.015450376565693655
23544,0.40120283189615913
23545,0.012812122031834494
23546,0.02185156547485484
23547,0.08657196182908383
23548,0.17232441123694997
23549,0.016417722658231975
23550,0.01126436792004822
23551,0.068662083621485
23552,0.8072074023765988
23553,0.02763471508865031
23554,0.012515362107578915
23555,0.02604606224958903
23556,0.4218028993171646
23557,0.21435884625540055
23558,0.08181801226780351
23559,0.011688520584161729
23560,0.7873750940419715
23561,0.012918107974655035
23562,0.2607370999001938
23563,0.727248344404373
23564,0.5895416715520015
23565,0.10653519934787027
23566,0.0019455526242341283
23567,0.03718827357906299
23568,0.018932682600134056
23569,0.040992492518183266
23570,0.08760772589931698
23571,0.02325779386149141
23572,0.019035916011986415
23573,0.08382472707900744
23574,0.674718917989151
23575,0.009628630206550427
23576,0.07599697493289077
23577,0.020500326001696857
23578,0.8976575479243017
23579,0.0867834392446681
23580,0.0965353780674481
23581,0.061702746187895986
23582,0.36081510631704033
23583,0.021217651458118023
23584,0.12217615395334312
23585,0.08997225287599682
23586,0.1136450942018677
23587,0.8387862680368467
23588,0.08498227037653007
23589,0.0323365877835852
23590,0.6781969794687625
23591,0.7834779121364125
23592,0.8801709815695801
23593,0.24510793293489486
23594,0.23151977827971218
23595,0.01686821669807362
23596,0.03986859314452681
23597,0.3391084348937641
23598,0.16246128639468888
23599,0.04596661771112898
23600,0.0357527202767262
23601,0.4541145104966944
23602,0.08873882222671675
23603,0.07105109724808438
23604,0.0948741495793955
23605,0.49702426981641185
23606,0.13987989392440708
23607,0.7907795198303823
23608,0.035591388759872965
23609,0.3053313161353128
23610,0.4935934929142687
23611,0.9450231853573888
23612,0.10368449043095024
23613,0.09381567405764796
23614,0.8857427410817297
23615,0.03436550413754164
23616,0.6477002595929688
23617,0.07250851646137783
23618,0.03802342737490333
23619,0.965110420148633
23620,0.03291706143195574
23621,0.11338459621638475
23622,0.02037720836628384
23623,0.20643021654296875
23624,0.24605952981271897
23625,0.010462992412808313
23626,0.2145977280665007
23627,0.014363939251348344
23628,0.21429367356640303
23629,0.03529532980949993
23630,0.3298854745098716
23631,0.9329699762385858
23632,0.2681431265109416
23633,0.4810544586885228
23634,0.2769664514450591
23635,0.058304626488178475
23636,0.7181844387761803
23637,0.7458927501890135
23638,0.23135480446679177
23639,0.16945161043023496
23640,0.7523382380441724
23641,0.2813405665449296
23642,0.057297211558205434
23643,0.1367833975595598
23644,0.265261170457859
23645,0.2876221631512165
23646,0.2641387953062225
23647,0.02021081774124916
23648,0.05106486347683776
23649,0.1415385663980169
23650,0.9503128771069583
23651,0.1424786852261711
23652,0.06082567902329739
23653,0.06766212189342742
23654,0.06549137498351919
23655,0.01139022523018425
23656,0.47448350483965984
23657,0.05613881719764733
23658,0.6110168728035429
23659,0.01315693079385963
23660,0.016605803240533876
23661,0.04431247511979502
23662,0.016009015197117674
23663,0.1491245065051366
23664,0.01443874220712781
23665,0.058732036676588946
23666,0.058484069744844915
23667,0.02157334198533242
23668,0.9360365672836487
23669,0.26085015960053864
23670,0.6260786977114771
23671,0.006350544999534843
23672,0.8007658163199753
23673,0.0154905118583304
23674,0.4345140365555457
23675,0.011843865517472485
23676,0.020502968182932037
23677,0.18130905717923249
23678,0.2494206039083431
23679,0.7636086231446795
23680,0.09956971483900673
23681,0.8805070319604886
23682,0.009874629136637092
23683,0.6657244971215147
23684,0.018217001773804278
23685,0.006762682981996882
23686,0.4248081433655982
23687,0.08191911555789726
23688,0.8899037245268757
23689,0.05380184764495629
23690,0.09854214282398614
23691,0.7997936983294281
23692,0.03688867772020229
23693,0.015703631490173828
23694,0.6271033912209188
23695,0.037736312355562046
23696,0.009018837405107302
23697,0.011188936171911813
23698,0.05619329721186794
23699,0.13242348730376274
23700,0.019794185018941788
23701,0.012964342519780564
23702,0.00845910952056793
23703,0.028268647296030004
23704,0.0292143002444111
23705,0.155118817223589
23706,0.054424618525924486
23707,0.1995645485667182
23708,0.02596646936202916
23709,0.15106275791289484
23710,0.04086753520664565
23711,0.06463976872651134
23712,0.12355848230621008
23713,0.013933883942684341
23714,0.10879229008195855
23715,0.021773185365336994
23716,0.7378508465626578
23717,0.08628445248894562
23718,0.053671184206219545
23719,0.6378347709170914
23720,0.08930004129053028
23721,0.15381508306341216
23722,0.3252189127838996
23723,0.003255534755902762
23724,0.9275162422920417
23725,0.652513993100695
23726,0.13088738524534124
23727,0.035731265547519875
23728,0.031601777472654864
23729,0.8076646134191773
23730,0.053966589895980244
23731,0.055321135311348545
23732,0.06480741357796847
23733,0.086503949113289
23734,0.04978441918371656
23735,0.003610807322919665
23736,0.6954351738614356
23737,0.04587955936473659
23738,0.43886070638678704
23739,0.009054139681095955
23740,0.10234651151058421
23741,0.013462292304587821
23742,0.010237647978346342
23743,0.0605433634644953
23744,0.2942885163934956
23745,0.2549413409683495
23746,0.5641714824922471
23747,0.022137308986870965
23748,0.06373159159324639
23749,0.024914928954531356
23750,0.03714566541903281
23751,0.024220000097583624
23752,0.5640986257055708
23753,0.013779551121981719
23754,0.397902175466027
23755,0.8715593273061417
23756,0.009378309574386422
23757,0.049402975039147375
23758,0.008794147621133718
23759,0.09427768525172812
23760,0.242782302344465
23761,0.02399641105188333
23762,0.0039553365631099175
23763,0.01812826204651584
23764,0.30904839939759493
23765,0.08868296829357986
23766,0.1951076895242889
23767,0.027017799175341032
23768,0.015697391917342696
23769,0.8119212614046954
23770,0.02155293126367081
23771,0.9445998176110272
23772,0.015454534384602994
23773,0.010739569478687422
23774,0.18774625260828812
23775,0.12331005326054921
23776,0.10549087201425995
23777,0.9180415527874738
23778,0.5473569716749378
23779,0.8984600609233473
23780,0.1657702265045288
23781,0.029129494957061502
23782,0.23777042974208432
23783,0.04545904203987183
23784,0.0454470391443815
23785,0.7770682091242239
23786,0.014223406492542624
23787,0.24745292268588806
23788,0.0815137471676451
23789,0.9554868067685517
23790,0.5961559342782025
23791,0.02072686551512455
23792,0.01702531990566061
23793,0.01543173625448799
23794,0.7347967841655119
23795,0.057239972938932716
23796,0.7958551624094126
23797,0.32981239452667976
23798,0.9513215614740188
23799,0.08588597384073682
23800,0.9540804991370222
23801,0.14577576891959107
23802,0.8430302737801384
23803,0.13506896245654185
23804,0.0168469341496352
23805,0.020142039014915257
23806,0.05523415570270809
23807,0.04859508923592006
23808,0.9066744039815838
23809,0.012995259341517454
23810,0.007046484563349275
23811,0.04416881073226999
23812,0.279903165986356
23813,0.1560580182267679
23814,0.02233176533854808
23815,0.5775006226860798
23816,0.019315615257554358
23817,0.11503916180102465
23818,0.038729323283594456
23819,0.1479328324201245
23820,0.20918011970289763
23821,0.031343075582444806
23822,0.020207727478569037
23823,0.02369903595040097
23824,0.9076054703419018
23825,0.10939999095610925
23826,0.1871127808648173
23827,0.01550355617774278
23828,0.4490361518560065
23829,0.2580952844895583
23830,0.041630706767207475
23831,0.19108475595977262
23832,0.4433866323787355
23833,0.18673366303486696
23834,0.30488228248441035
23835,0.05193619345132613
23836,0.027587771644423914
23837,0.15015596359038097
23838,0.0038937640264737725
23839,0.013232954645657257
23840,0.03250131025365657
23841,0.04587821632578318
23842,0.3200811898858246
23843,0.8240486497834901
23844,0.03915446223011473
23845,0.14604833676435394
23846,0.0588962899113581
23847,0.01086605415568443
23848,0.1700238893096533
23849,0.005315561293353681
23850,0.1872296460788272
23851,0.759974710801154
23852,0.03713162206776247
23853,0.05249382134189392
23854,0.18344771873433854
23855,0.01894308198535774
23856,0.04015132970194831
23857,0.024816310008251703
23858,0.7402609754877002
23859,0.9227849013818413
23860,0.04422847967617078
23861,0.0336743625993585
23862,0.021893157451846747
23863,0.1809434872999389
23864,0.016783652491426906
23865,0.027139571224568563
23866,0.017011579305027554
23867,0.07564780495756425
23868,0.14638557171919
23869,0.155148139125407
23870,0.141770493756695
23871,0.141481616280144
23872,0.012947836015462795
23873,0.08716902852167942
23874,0.2856061621029294
23875,0.03434979969369575
23876,0.5945963407580895
23877,0.05745000738234493
23878,0.036256731302734595
23879,0.08110005793025339
23880,0.673257574359094
23881,0.1492545897267282
23882,0.11304971306363724
23883,0.71487105592043
23884,0.07819692716971559
23885,0.026719665459458197
23886,0.632304377555938
23887,0.41384673565094915
23888,0.021597500821633097
23889,0.2937954562607665
23890,0.012799692593495603
23891,0.09079050826499509
23892,0.0664523429241575
23893,0.0161258595573432
23894,0.053806362845222604
23895,0.02309426194784563
23896,0.05889698622634223
23897,0.028457963609783987
23898,0.06516275124479427
23899,0.01802143686647394
23900,0.00782923825183222
23901,0.020663490207254564
23902,0.7511516032485429
23903,0.01037972507461226
23904,0.022179057888737762
23905,0.50897772416867
23906,0.02103684203112843
23907,0.9423594112378857
23908,0.12630965868796265
23909,0.021590400403691642
23910,0.32664207222919944
23911,0.11623873515661604
23912,0.4066837154499184
23913,0.2745844048764095
23914,0.6442804401694029
23915,0.17013233867538954
23916,0.0040023241467805545
23917,0.11939976460497569
23918,0.02437861263647854
23919,0.008652433784003573
23920,0.036196090958282655
23921,0.9154838013789973
23922,0.7268523998614022
23923,0.013041654706586372
23924,0.17913791564363002
23925,0.0797518023574212
23926,0.10346605220684892
23927,0.08071281161643461
23928,0.010863065023451987
23929,0.9367883896539104
23930,0.01477702713521796
23931,0.6293206420655648
23932,0.5157064881847221
23933,0.008079223362448535
23934,0.10859068144918849
23935,0.33153877018987243
23936,0.733634502550719
23937,0.3886720754210364
23938,0.044873999485936046
23939,0.01309640522638973
23940,0.026276319077773932
23941,0.06618417619177579
23942,0.021353791851884504
23943,0.027049381850985297
23944,0.19899914599631954
23945,0.3831814467054208
23946,0.5370267569626196
23947,0.02021477405951754
23948,0.0634054193079615
23949,0.0350549580859232
23950,0.8144847112278146
23951,0.6664903243151826
23952,0.01632092124275683
23953,0.1124591447626111
23954,0.029189716279097517
23955,0.6975844291865615
23956,0.09883265369716414
23957,0.018729527754594643
23958,0.023543358817530224
23959,0.0028207040081023806
23960,0.004122704936808745
23961,0.7461175060582937
23962,0.7601230647320333
23963,0.42231308774971654
23964,0.03547136661230226
23965,0.4718792312705908
23966,0.0636517519937388
23967,0.6720277184513047
23968,0.7346408575687656
23969,0.37892571049994567
23970,0.0058392264305781915
23971,0.022734099960634965
23972,0.421433331968994
23973,0.3015715730266693
23974,0.5457234830436622
23975,0.023770452037310204
23976,0.026027007584438294
23977,0.04216203024370371
23978,0.6772935912524387
23979,0.4538654862089828
23980,0.00509802071720753
23981,0.9319236329653835
23982,0.388842541498682
23983,0.011288765040734066
23984,0.03501281968309307
23985,0.015398085848334188
23986,0.1691012475513678
23987,0.031193251029801337
23988,0.053464009860447165
23989,0.06877370736976098
23990,0.009941835249494475
23991,0.03374393915076406
23992,0.057556313934509995
23993,0.02379823334286726
23994,0.09797092692187594
23995,0.9408390327125331
23996,0.09625406486050216
23997,0.09534701072300698
23998,0.02429897614365141
23999,0.12792055267175834
24000,0.3420605729941157
24001,0.12511109042576227
24002,0.535300116722905
24003,0.11217559140288125
24004,0.10412443612113742
24005,0.7441094666613141
24006,0.3587862357608515
24007,0.6911195736730881
24008,0.06440716973563736
24009,0.08041904445200401
24010,0.5444848478422779
24011,0.006122370885738946
24012,0.03579246070687942
24013,0.5783612632785206
24014,0.0062941123266024015
24015,0.5232482898480059
24016,0.006093219636834416
24017,0.16828075431777156
24018,0.3549476579288799
24019,0.011779660602201961
24020,0.18563342387372114
24021,0.036790797688168335
24022,0.24246057879799143
24023,0.13907108746793034
24024,0.7293632476383789
24025,0.3116427355783337
24026,0.017405787291947757
24027,0.3986431688634035
24028,0.014808556470555704
24029,0.0183352519905253
