id,Exited
23055,0.15781505641499308
23056,0.05660942015023778
23057,0.30119392785410676
23058,0.47127468117434484
23059,0.07964168812679785
23060,0.03457258170930108
23061,0.09084108122649226
23062,0.06273441808181401
23063,0.031047295568854157
23064,0.1652619750710263
23065,0.07990740053367662
23066,0.1746955276776045
23067,0.9553957185870555
23068,0.36629224190686765
23069,0.6085382781830021
23070,0.06310828319636165
23071,0.03561943199802634
23072,0.05002282906035505
23073,0.17490288427210765
23074,0.24360520664765212
23075,0.44697970917522495
23076,0.9940533741814753
23077,0.20098284710266542
23078,0.14433297404719453
23079,0.5201632678027603
23080,0.04459615717644905
23081,0.8036447607301974
23082,0.11116759504688242
23083,0.8758306984882563
23084,0.09899460291077868
23085,0.1332471155942964
23086,0.31983751413199546
23087,0.1275283593326
23088,0.9100890354670835
23089,0.3346563407716435
23090,0.29871880218175495
23091,0.07277189256985571
23092,0.530196279102994
23093,0.1804141711686617
23094,0.057671211184824746
23095,0.17605302856852786
23096,0.4594891932234026
23097,0.5207983870512961
23098,0.2167144372195368
23099,0.3985651341263058
23100,0.21691513830640233
23101,0.03812789626948665
23102,0.9578109987580365
23103,0.03048380599258656
23104,0.055209167628743665
23105,0.37014435619228825
23106,0.14071837392739425
23107,0.17768064348395202
23108,0.9780403734962985
23109,0.4666800245617065
23110,0.8037551913225267
23111,0.11422833976976395
23112,0.056432764822616464
23113,0.04144521353677303
23114,0.2785901981922359
23115,0.45905380959381414
23116,0.15979601375722657
23117,0.1634035775085781
23118,0.03743566922853415
23119,0.040874546259592325
23120,0.831714645590442
23121,0.04318353914589313
23122,0.6038967338355682
23123,0.12290778698379663
23124,0.4964200845242153
23125,0.16042145833563407
23126,0.37604820617167434
23127,0.7899479863723669
23128,0.09073630351351901
23129,0.04146471853359156
23130,0.040432779218829276
23131,0.057422848948312226
23132,0.9549935239684831
23133,0.4755011103931307
23134,0.052111997234904874
23135,0.038784883455732895
23136,0.3546152165496289
23137,0.04569189753718754
23138,0.03695607152999404
23139,0.5519339361589396
23140,0.1820519927740709
23141,0.0871558564164714
23142,0.031267715180899526
23143,0.8194308168387502
23144,0.16644800569517107
23145,0.10830181566106137
23146,0.1632987239744061
23147,0.062126808460312155
23148,0.8607242363398433
23149,0.043299506114928395
23150,0.3577257991263604
23151,0.04989351624425891
23152,0.04264134165343024
23153,0.0426918264638404
23154,0.0653681092598465
23155,0.048038433641780114
23156,0.04705564371105431
23157,0.6112280017651074
23158,0.6541500801896319
23159,0.2609374137460314
23160,0.08366719224859577
23161,0.057025100385864703
23162,0.563919794689397
23163,0.20335758618362632
23164,0.8303327292250852
23165,0.6215628538097734
23166,0.20692183679650872
23167,0.10193894078709567
23168,0.1458673412560174
23169,0.7306919447598278
23170,0.03893419689862875
23171,0.04246436778267643
23172,0.047327182948906206
23173,0.08232336854723189
23174,0.07836140823748336
23175,0.04579261154957288
23176,0.3127812291354521
23177,0.04345733911247602
23178,0.04332492949669274
23179,0.3594286434694082
23180,0.05776714209530905
23181,0.037393746045266976
23182,0.0723945147557297
23183,0.07409025569449512
23184,0.45978155548807453
23185,0.09032367123340944
23186,0.11825869068676209
23187,0.15633675016909754
23188,0.14587892489311258
23189,0.16943357709915605
23190,0.06287842364377959
23191,0.03491070456702209
23192,0.4741621585431973
23193,0.33225935556684144
23194,0.12287056285070412
23195,0.19085990226513713
23196,0.038804756055279103
23197,0.05925747113528347
23198,0.07393147087673055
23199,0.07331982279090463
23200,0.05860062054969536
23201,0.03880777617255754
23202,0.0370165194698144
23203,0.025650526353653176
23204,0.049880209759433074
23205,0.09668553338505967
23206,0.333962437819673
23207,0.05112418250164918
23208,0.05015763805052033
23209,0.03316227887642923
23210,0.12632484719048326
23211,0.0566435691312991
23212,0.031715361186912795
23213,0.10823876904464189
23214,0.045225670798126325
23215,0.04555751060240076
23216,0.7484671275666367
23217,0.8572858390904555
23218,0.05677791336065143
23219,0.3081723775496919
23220,0.08250704504811082
23221,0.05482613106582456
23222,0.050264680452348096
23223,0.2517769562505214
23224,0.03148978536468799
23225,0.03695795514892447
23226,0.12821304900977518
23227,0.24086984672581938
23228,0.044782813908559045
23229,0.07239291565770554
23230,0.04052160947244136
23231,0.03814969356431063
23232,0.036424950592417744
23233,0.531820702279406
23234,0.16400125554174713
23235,0.3827791212893001
23236,0.046806631178270795
23237,0.03785986517149652
23238,0.18821619155805921
23239,0.0377149507397873
23240,0.03096506858563759
23241,0.045932191756035946
23242,0.08787385363711613
23243,0.08766266014542397
23244,0.03069178597541106
23245,0.06364863618271431
23246,0.04218618294927973
23247,0.15908342700237185
23248,0.9938042015903557
23249,0.061305966900104314
23250,0.11603740253255791
23251,0.030488407984918715
23252,0.43466855002376226
23253,0.8338954876083188
23254,0.05088604754985714
23255,0.05138240693848763
23256,0.9056297802316802
23257,0.07525152075340058
23258,0.5769748967335611
23259,0.05137908563710918
23260,0.0742793425504021
23261,0.11158311981996864
23262,0.3245735522640283
23263,0.936613912867695
23264,0.16415161846563536
23265,0.4464343766615399
23266,0.10922818115592554
23267,0.056233042734168966
23268,0.10422889379029718
23269,0.4943861850024352
23270,0.04257267151551519
23271,0.5125757739002236
23272,0.457013354972211
23273,0.15965770127300136
23274,0.04577760717076086
23275,0.14024254584785958
23276,0.10543766047161648
23277,0.9301049455165857
23278,0.07713197388015934
23279,0.06590495169107644
23280,0.05876738359958749
23281,0.03736104431375352
23282,0.8168466882634078
23283,0.788873167203067
23284,0.06685719901937912
23285,0.026970677881753426
23286,0.1202123115275238
23287,0.058961502106817734
23288,0.05756664438754978
23289,0.19124560894479017
23290,0.024614707243491418
23291,0.07720597133773356
23292,0.8754998686792582
23293,0.1585276687012315
23294,0.03779654513295262
23295,0.9392951260367154
23296,0.11021371890369526
23297,0.06265749685422548
23298,0.04570949074577317
23299,0.05515080693142098
23300,0.13322754667588968
23301,0.4441932602046125
23302,0.12101865776636882
23303,0.8069584420466805
23304,0.15050493598702788
23305,0.024025716348477354
23306,0.9491882677852467
23307,0.9136858204586338
23308,0.9481784831208513
23309,0.873497019812933
23310,0.04762241099584964
23311,0.9002512326976255
23312,0.2684428163193168
23313,0.30801928655294386
23314,0.088525806280255
23315,0.14899940654943616
23316,0.29404911230252134
23317,0.079087798575081
23318,0.06446971444935327
23319,0.0567628310047845
23320,0.04421809068668089
23321,0.06283272676318157
23322,0.02975873381692572
23323,0.07713430948330924
23324,0.03269102882363903
23325,0.032899539389732974
23326,0.6010615001491252
23327,0.05401090963425374
23328,0.03649233086019443
23329,0.03630977022558268
23330,0.1341101045331382
23331,0.049007253990968225
23332,0.13575366678814135
23333,0.47010831456561875
23334,0.958927710674497
23335,0.9458492044375185
23336,0.09419999916960753
23337,0.04943142809118374
23338,0.2719604217553883
23339,0.07021594076744087
23340,0.04681194189422402
23341,0.5513791985484648
23342,0.04112466937990321
23343,0.16117540050165843
23344,0.06783200688905473
23345,0.564603955414382
23346,0.09401558827411424
23347,0.20584448712798423
23348,0.07379326325960323
23349,0.06913870111499794
23350,0.02487606685441848
23351,0.15001075161411478
23352,0.7587758262112245
23353,0.07059206171765461
23354,0.03393483629130166
23355,0.3381079434735755
23356,0.03750581079234132
23357,0.09357915221908607
23358,0.15742168035151408
23359,0.18013394649929979
23360,0.039670396294686605
23361,0.055407446101248724
23362,0.080235112891338
23363,0.12009143203105753
23364,0.08172541740298978
23365,0.04312497075233497
23366,0.4233693508920942
23367,0.059813243783663185
23368,0.06361660969932671
23369,0.5710609434536169
23370,0.276095535943749
23371,0.05968564740104391
23372,0.09775772848477314
23373,0.9448460407565795
23374,0.8367920460411932
23375,0.5577093232281838
23376,0.9053968143584251
23377,0.10177263974901478
23378,0.07050833713974974
23379,0.22088074574556207
23380,0.03771975594161827
23381,0.04192646898531031
23382,0.49742162363279213
23383,0.06677596947834849
23384,0.8587532103683957
23385,0.08079041795715929
23386,0.13158722593578026
23387,0.053160546565317324
23388,0.3861522843498148
23389,0.03163252482773906
23390,0.9540378999351079
23391,0.6620898498682378
23392,0.27592717619294704
23393,0.5198219740005764
23394,0.06967443020711477
23395,0.7648408473931196
23396,0.9478624541802008
23397,0.059328110715221816
23398,0.0394835070046756
23399,0.953252703177019
23400,0.06706384347578295
23401,0.2725338744779486
23402,0.475421155577801
23403,0.8409295424952289
23404,0.9613005958852983
23405,0.03344903040987641
23406,0.025309253139874203
23407,0.06819833351377538
23408,0.4922400103943665
23409,0.9455685600945947
23410,0.9583523261175289
23411,0.9446057985041207
23412,0.043427756684348263
23413,0.062099925631701205
23414,0.050546165749331746
23415,0.2281477954380021
23416,0.32720397185309114
23417,0.05115944509632847
23418,0.05604405617795748
23419,0.30634731548458805
23420,0.12316715489233453
23421,0.9573845262672984
23422,0.15027208652931226
23423,0.6232673222421118
23424,0.03773221363081419
23425,0.2558004874626216
23426,0.36797327616346537
23427,0.5178905187573142
23428,0.10932741614548273
23429,0.20277740396101193
23430,0.9869131944122822
23431,0.17894755991770794
23432,0.6050718064917971
23433,0.9810508501439369
23434,0.0507219379640182
23435,0.12967822038638474
23436,0.3143033415316242
23437,0.21553746434826956
23438,0.6618344893209736
23439,0.05760609843616773
23440,0.09693124206741843
23441,0.13203285438682036
23442,0.36754147972926415
23443,0.2891843010794442
23444,0.09292332576450067
23445,0.0596029587205002
23446,0.26726621526277855
23447,0.031033442873957724
23448,0.047707905197177665
23449,0.061648551538291615
23450,0.7204257079389598
23451,0.061996083976513745
23452,0.051644526679073675
23453,0.1951954585544267
23454,0.43117017412085845
23455,0.06574735953267515
23456,0.07867753783936504
23457,0.036706096822341515
23458,0.07627933248563955
23459,0.903788530579509
23460,0.0946886732598541
23461,0.28212629073024725
23462,0.9374159846023503
23463,0.310201381551109
23464,0.2233642454142164
23465,0.15075051940429351
23466,0.13540873944867435
23467,0.6537108278982959
23468,0.03149708956283915
23469,0.06389583337371103
23470,0.051855995065214176
23471,0.29546119927909614
23472,0.030358951023638597
23473,0.16673391753816436
23474,0.11176295546463656
23475,0.08847141865195718
23476,0.2956496157626898
23477,0.9178799412333779
23478,0.29505545974751357
23479,0.47661597349442025
23480,0.9120057951036588
23481,0.7920917921916102
23482,0.12754106984368885
23483,0.0545670386048135
23484,0.43286923010702966
23485,0.2194242405630122
23486,0.4989348108508482
23487,0.751068279826139
23488,0.07147105932649613
23489,0.5314525183475827
23490,0.9896369329625206
23491,0.04047799854275365
23492,0.03632240731058635
23493,0.031172606549607577
23494,0.3415928954673325
23495,0.9167157613517644
23496,0.2978828314917955
23497,0.7652124002219355
23498,0.11315640561887877
23499,0.10155368683944639
23500,0.2261949818890083
23501,0.44141683340762045
23502,0.05008994438431464
23503,0.41546638249360235
23504,0.23674521288687003
23505,0.05922410457531813
23506,0.38869927828829814
23507,0.2055852364606602
23508,0.029171451858889218
23509,0.05037084007386698
23510,0.03185339102504502
23511,0.21471848376242278
23512,0.8510414848701812
23513,0.9712134679012326
23514,0.12059276291568051
23515,0.4319384066051589
23516,0.034615099111991086
23517,0.27865454134875245
23518,0.3554971890984903
23519,0.03391377606763022
23520,0.15320640122555096
23521,0.031507171867529264
23522,0.23604017043780876
23523,0.6519805663326002
23524,0.06809436762384247
23525,0.6971286448957101
23526,0.07463587629291475
23527,0.027483027765295338
23528,0.19943574276440731
23529,0.1481479167969062
23530,0.05567879336521992
23531,0.36536846291428543
23532,0.04168726452492721
23533,0.37081901177106574
23534,0.8385111369853572
23535,0.08531886182870885
23536,0.05447860813383137
23537,0.38775580394679193
23538,0.4067981338265833
23539,0.07648560382136271
23540,0.02893864142420252
23541,0.11758573813155845
23542,0.09491797214297036
23543,0.04558936694610483
23544,0.22205509818422034
23545,0.03534539498971022
23546,0.025148618372210337
23547,0.32941461528607935
23548,0.23503471873307355
23549,0.05256974505949708
23550,0.050683035929610036
23551,0.11482835424670985
23552,0.6668136953282835
23553,0.07450875275213482
23554,0.03868202430315477
23555,0.07472731401582097
23556,0.47695845268793147
23557,0.17287576318426937
23558,0.11956630599177152
23559,0.03765797350058962
23560,0.9341602890808679
23561,0.04507172831935003
23562,0.15709552598288798
23563,0.7249010962383083
23564,0.5218804496260993
23565,0.12988651174696345
23566,0.027361924545919295
23567,0.046822941338463785
23568,0.039531254108113485
23569,0.06508036163483787
23570,0.2854201453650204
23571,0.04376393789364958
23572,0.10357213161293925
23573,0.15117806350125934
23574,0.7152290677051197
23575,0.044682806950938236
23576,0.14615079555800373
23577,0.057598233062241135
23578,0.9269808542492625
23579,0.1952191189360788
23580,0.2799608667850128
23581,0.15408516860501248
23582,0.3855064897003077
23583,0.06764094851975945
23584,0.35161604074330305
23585,0.15519564853378037
23586,0.09681971800495946
23587,0.8812113236309473
23588,0.17105465180708812
23589,0.07596770910433302
23590,0.6541925774544902
23591,0.7492385724109601
23592,0.9569296657740585
23593,0.3303629771337511
23594,0.15800117992227417
23595,0.05290590227616295
23596,0.0789328484539582
23597,0.649831935584411
23598,0.07407423185903052
23599,0.09893633739115715
23600,0.03739285558689881
23601,0.22473058196405282
23602,0.13502959463638467
23603,0.27669268411074177
23604,0.1868486840022412
23605,0.6183975317713603
23606,0.15122952053231836
23607,0.86976284805194
23608,0.15454310870742424
23609,0.33925225254878594
23610,0.45382544555184684
23611,0.957276530740119
23612,0.09059732171003942
23613,0.3169289794738483
23614,0.9215177395778186
23615,0.06365820650101779
23616,0.5503020768747503
23617,0.06448826976127246
23618,0.05093726659449184
23619,0.957107883986503
23620,0.05989008692080148
23621,0.0919344914544247
23622,0.06119574182130201
23623,0.21919053514121717
23624,0.38548321518237627
23625,0.03466477533312356
23626,0.18573823717908686
23627,0.06058824044095639
23628,0.09232315440912953
23629,0.1227427139033624
23630,0.3104389079481363
23631,0.9499545363658646
23632,0.19751055198579112
23633,0.5709435109556383
23634,0.23319587815930296
23635,0.06947200812409492
23636,0.9097215385999571
23637,0.7264964045991167
23638,0.15775263455811314
23639,0.4062757780881151
23640,0.906508562123362
23641,0.5311805245320278
23642,0.21867668623065656
23643,0.11775507545543826
23644,0.27066191063476547
23645,0.16526360527969558
23646,0.37598689787213174
23647,0.06630731794982377
23648,0.08931221280191684
23649,0.2446473952702573
23650,0.9539180468709608
23651,0.058710170192510534
23652,0.14807685641529697
23653,0.1421426703545763
23654,0.0713236264333845
23655,0.02252338924945214
23656,0.7237613237671223
23657,0.09802938509165013
23658,0.4653018906344036
23659,0.03625338790877791
23660,0.036079410279759486
23661,0.10621722189820049
23662,0.037752708331105105
23663,0.26085189700624956
23664,0.060550665104597876
23665,0.10405418622302108
23666,0.06345512304235748
23667,0.04919164854206174
23668,0.9492728612393945
23669,0.2966486455212788
23670,0.6323138703946093
23671,0.05783096343440539
23672,0.6018047412988479
23673,0.04756121664111275
23674,0.5188515887984971
23675,0.03200393165607022
23676,0.049061106464663155
23677,0.13204403584898694
23678,0.24754586983927096
23679,0.6100482949322371
23680,0.1164501740579551
23681,0.9685600798042847
23682,0.05266005980353418
23683,0.797424598297215
23684,0.03554109526693395
23685,0.03839775274406929
23686,0.2512725889345412
23687,0.06698728062586787
23688,0.9388232204407506
23689,0.08909367513352448
23690,0.16388674220471836
23691,0.6777566178134942
23692,0.12419448099798332
23693,0.04328424852723193
23694,0.4377852461404391
23695,0.05020290119398078
23696,0.04309175963117452
23697,0.03866396198546208
23698,0.07584800937113677
23699,0.19904795533792347
23700,0.0811950037413295
23701,0.043316950487885315
23702,0.06565084731145017
23703,0.07044459859274968
23704,0.05222897840741876
23705,0.30863539731055073
23706,0.07174075494280786
23707,0.45493744107401607
23708,0.06629493136194144
23709,0.6159030283407013
23710,0.12074274752636512
23711,0.1286828991014994
23712,0.36714808182621683
23713,0.031438687797763064
23714,0.20625785199051824
23715,0.07699688438571721
23716,0.9164678224895716
23717,0.2945428787487839
23718,0.09897990165716986
23719,0.7087818692030936
23720,0.1396730623500091
23721,0.2647242765010728
23722,0.15331962828280302
23723,0.03081444310614389
23724,0.9527582421300959
23725,0.5499678776758494
23726,0.13721060005241928
23727,0.05956555738327134
23728,0.10199435955192322
23729,0.8811094773957862
23730,0.06855907178994751
23731,0.08003329327719413
23732,0.06946850512876544
23733,0.14781823493582252
23734,0.06735494516163042
23735,0.03372466419057598
23736,0.8543262237513984
23737,0.0627012418588364
23738,0.48302751958017115
23739,0.032212839170516025
23740,0.11466773513070327
23741,0.07155700496637771
23742,0.024543267405091853
23743,0.09289150210875584
23744,0.4699145082361803
23745,0.45724067372369503
23746,0.5335604043618907
23747,0.05360022329092826
23748,0.12084372027128756
23749,0.029213140522016432
23750,0.06266502361967062
23751,0.05792711651751432
23752,0.722396012570613
23753,0.06838213127197636
23754,0.5398759024471946
23755,0.9131285800057973
23756,0.056818521249792135
23757,0.06333460784609739
23758,0.02780530521769032
23759,0.060101135442469276
23760,0.20983371826534652
23761,0.043866598696543815
23762,0.041995658961883016
23763,0.09189814421968599
23764,0.6336950815600508
23765,0.19481157372086283
23766,0.18874194957435034
23767,0.042159478024648415
23768,0.043081840189494784
23769,0.8085195845013434
23770,0.03696788391204216
23771,0.9535958861777605
23772,0.06874906280740892
23773,0.03418825236975293
23774,0.4022049489363175
23775,0.24224388505358138
23776,0.2040510324614841
23777,0.9452707829789591
23778,0.620272398719376
23779,0.9480635042692257
23780,0.49030019103713
23781,0.08755392749568144
23782,0.35431817872942206
23783,0.1261730727673215
23784,0.10772281136875914
23785,0.828784053764951
23786,0.05394432822353822
23787,0.34570107567797675
23788,0.17449663370032534
23789,0.9497439204131892
23790,0.7499424757020269
23791,0.03800757028592693
23792,0.04027597594820926
23793,0.04524876728491961
23794,0.7722638784366821
23795,0.072225272827982
23796,0.8345155757059871
23797,0.45044133259870694
23798,0.9582182463286971
23799,0.18309805990441474
23800,0.9529437036139097
23801,0.2320778254164359
23802,0.884844393193937
23803,0.2673104676015885
23804,0.046835925597683604
23805,0.03853601306843509
23806,0.09092845237604479
23807,0.2093312049732758
23808,0.9596598167947776
23809,0.0332116689267795
23810,0.02866635091431056
23811,0.05403214724456275
23812,0.6528301089832639
23813,0.3200437147069565
23814,0.07119458504973859
23815,0.5245806642114832
23816,0.05522635417193404
23817,0.2448833672023991
23818,0.07608241303150308
23819,0.10689985093338818
23820,0.23916820164923555
23821,0.054349353906278056
23822,0.04471474531172228
23823,0.049912176893752346
23824,0.9423223560766798
23825,0.13389526810469726
23826,0.6083630506512756
23827,0.048764681020295846
23828,0.5582965034243795
23829,0.3852267121591109
23830,0.10724118921990812
23831,0.1893400565517887
23832,0.649184945800218
23833,0.24970649261275124
23834,0.6290784502661592
23835,0.08711749915200392
23836,0.06662289585026338
23837,0.1619677210791625
23838,0.02347224073980538
23839,0.03704688654238494
23840,0.05525579708847041
23841,0.04371142753143531
23842,0.7219057920346785
23843,0.8041564598202512
23844,0.08490222956500966
23845,0.2715662375190634
23846,0.17436720346857104
23847,0.08561185805841173
23848,0.2190023022768288
23849,0.03310046530708508
23850,0.4589306649762169
23851,0.654675090000621
23852,0.07179574791445394
23853,0.08003202268209468
23854,0.1218622510298091
23855,0.050103874514705625
23856,0.08640589839972766
23857,0.061203837904718686
23858,0.7944282072143926
23859,0.9157145648984849
23860,0.06506905482629381
23861,0.0819121953981955
23862,0.03640709484955358
23863,0.38659803621511724
23864,0.09220638873239909
23865,0.017904355651079968
23866,0.03621833849851624
23867,0.1565422393158952
23868,0.24965486521182204
23869,0.5049839379362234
23870,0.20162324565191803
23871,0.40932909765689024
23872,0.056203795760185755
23873,0.05188271417479367
23874,0.4020459705122756
23875,0.04537433956838032
23876,0.7527499517840329
23877,0.1320741457430839
23878,0.07638764592684189
23879,0.05206437996709174
23880,0.2783666050918249
23881,0.1707121583053628
23882,0.2962955445006009
23883,0.8766857207993188
23884,0.06796772880440129
23885,0.08282296932041995
23886,0.6755896954709166
23887,0.6914668966777372
23888,0.0534499230719122
23889,0.479188357999408
23890,0.03921102841912839
23891,0.07728975320760366
23892,0.16751405900866362
23893,0.040788945173038584
23894,0.11202617493550446
23895,0.09271871216286168
23896,0.06448740980490766
23897,0.05124727160051137
23898,0.11560215348279221
23899,0.0399233584952508
23900,0.0454486855313629
23901,0.03804603262707568
23902,0.7352171289887102
23903,0.026885395406819758
23904,0.029207150036550972
23905,0.1862359123022077
23906,0.05764757565644104
23907,0.9773467500305378
23908,0.15875434147879597
23909,0.039736187584767636
23910,0.46472931566222897
23911,0.32722453183636263
23912,0.30755411933011645
23913,0.2150535268664925
23914,0.4173330578079883
23915,0.30866940258797576
23916,0.04891069955908244
23917,0.08557435858243459
23918,0.14255755916477927
23919,0.058891308978664694
23920,0.06858778047535198
23921,0.9485239516983383
23922,0.7913636725682448
23923,0.03739184511824923
23924,0.16648467857968383
23925,0.31474943848103415
23926,0.2833942836722322
23927,0.22222492339587246
23928,0.02892004966763943
23929,0.9232214322384474
23930,0.04314022048231525
23931,0.7278295559790359
23932,0.5043246374985878
23933,0.033963432440501276
23934,0.24428751842334176
23935,0.34659596925471675
23936,0.9418479015569636
23937,0.6180942348299283
23938,0.04823462667227783
23939,0.04068888917293621
23940,0.0646128173348627
23941,0.22074907465088117
23942,0.033694594419250344
23943,0.0976985484085673
23944,0.2748164214173664
23945,0.33849071495791705
23946,0.20268413117053297
23947,0.059654836414637376
23948,0.07905584425817584
23949,0.038951371854962745
23950,0.9161009028160575
23951,0.8209504624324075
23952,0.05252830737557323
23953,0.2310236037106618
23954,0.03396547941466357
23955,0.8369325208439568
23956,0.3085876321246696
23957,0.059673357423701376
23958,0.03971536494089645
23959,0.02967008907298372
23960,0.029825212234012372
23961,0.9008501055929888
23962,0.8243945853181263
23963,0.8514492207803933
23964,0.05944243228861613
23965,0.613043830939764
23966,0.11897268276189873
23967,0.5985257788882351
23968,0.9198544683183142
23969,0.5649332780254728
23970,0.04094014907772061
23971,0.03944779360525459
23972,0.44307644177316774
23973,0.3053842521465539
23974,0.5147482522980973
23975,0.03682940019660458
23976,0.05735279891204682
23977,0.058476823896303806
23978,0.8197384874762182
23979,0.766778238548974
23980,0.04748229935456326
23981,0.9477784047762435
23982,0.2762176850899752
23983,0.04150456115875258
23984,0.044354383384166994
23985,0.04103816789969129
23986,0.17915576834475513
23987,0.0639342952303693
23988,0.07708419687828819
23989,0.04382681018063282
23990,0.025532782791408797
23991,0.08479512561543269
23992,0.07374946611184006
23993,0.04136533445885521
23994,0.044483892972632326
23995,0.9919571841039038
23996,0.20789053155224682
23997,0.20701933482463492
23998,0.08000727651766838
23999,0.18611204886414592
24000,0.6044744369529564
24001,0.21211979369783343
24002,0.6790389304553185
24003,0.02667001387552249
24004,0.06714644098906629
24005,0.852187179554144
24006,0.5328608355862766
24007,0.8451567035374677
24008,0.2620947098585467
24009,0.14021717633430764
24010,0.5162784777636781
24011,0.026454150805574114
24012,0.05185569480595729
24013,0.41496986652784046
24014,0.02876882510163978
24015,0.862262308988524
24016,0.0400313181223455
24017,0.16776127249626646
24018,0.46322498013421004
24019,0.04254399143145437
24020,0.4388545026838339
24021,0.054539226793363205
24022,0.4497692628134859
24023,0.20036687377655976
24024,0.6953636096638068
24025,0.28486687388062265
24026,0.05251365869217728
24027,0.31237257645265387
24028,0.04852100726349412
24029,0.06338998954691157
24030,0.07976361565583014
24031,0.96227467335531
24032,0.8418371652125263
24033,0.17225554494523343
24034,0.04786664761979535
24035,0.048667595410010235
24036,0.049128137265676323
24037,0.036702985300783884
24038,0.028154722756529416
24039,0.2443552492685195
24040,0.06211642607637408
24041,0.2541205321134129
24042,0.2568515795110243
24043,0.368823398804378
24044,0.049641832921384466
24045,0.7244370062806084
24046,0.037633352527925615
24047,0.5641660419248532
24048,0.8707258812668481
24049,0.05495301133846026
24050,0.35521276273001207
24051,0.19486856346110867
24052,0.9634691785509661
24053,0.20503440048998828
24054,0.5994193704629283
24055,0.10243393152588395
24056,0.5343098575741466
24057,0.09182971832107079
24058,0.11962962555745192
24059,0.04444532249378218
24060,0.37950817282721516
24061,0.3280971938039747
24062,0.5034549924504526
24063,0.057240973926875785
24064,0.03975287408293936
24065,0.050500175721573566
24066,0.0475093032740193
24067,0.03437195620516896
24068,0.18627411842675126
24069,0.3619174919066547
24070,0.9528746505999804
24071,0.06780615162842188
24072,0.06717694413900156
24073,0.029032155888004247
24074,0.04662671382439442
24075,0.04001354087496723
24076,0.06462538992177237
24077,0.05085934334879425
24078,0.09149237593139851
24079,0.08506533389772833
24080,0.1234333582019955
24081,0.6996266048662593
24082,0.08160270731034085
24083,0.03133431096983657
24084,0.07204291639968685
24085,0.13762423645156494
24086,0.6946063072521959
24087,0.4787947994339793
24088,0.046000183454566225
24089,0.04450479517092484
24090,0.3181754096987423
24091,0.0822642127709042
24092,0.3527235827555001
24093,0.9282888371465079
24094,0.82366469520071
24095,0.7156000916422018
24096,0.050135936945263485
24097,0.5851837574176397
24098,0.1934930918888822
24099,0.1717787893640716
24100,0.03447048609001275
24101,0.03979976443660208
24102,0.06916309198353152
24103,0.26517263266145513
24104,0.32100330852956205
24105,0.08260020471394733
24106,0.06418487589487173
24107,0.9540363246206661
24108,0.11872790329319842
24109,0.052970297502454466
24110,0.2045859154033864
24111,0.0499112827370138
24112,0.08334561657604875
24113,0.9092030245946254
24114,0.5024722798586974
24115,0.7064786644148927
24116,0.28545529191296054
24117,0.03336748687687116
24118,0.07164902059430532
24119,0.03683391256101543
24120,0.9004283749317494
24121,0.0735562381572513
24122,0.07673036510367147
24123,0.04798848510907862
24124,0.1742317895736271
24125,0.07959903289541492
24126,0.040001027663874915
24127,0.11748771694902023
24128,0.03952888090694883
24129,0.43397085371489447
24130,0.08688219493105158
24131,0.043721357066206834
24132,0.029392127845569084
24133,0.3486486959053478
24134,0.19177030719836022
24135,0.15946305309716813
24136,0.21934921550060657
24137,0.856917343586052
24138,0.02277653412235158
24139,0.919849661107377
24140,0.08192730079516887
24141,0.9474740607067583
24142,0.03023939633373138
24143,0.03481622865111123
24144,0.07449997597462746
24145,0.8607859443836215
24146,0.36695924661779616
24147,0.5613693954342639
24148,0.1435300951228459
24149,0.03851340117597825
24150,0.20342747487824098
24151,0.049327046020051536
24152,0.784511900015981
24153,0.05451052555999374
24154,0.8603880072887309
24155,0.0392384071281378
24156,0.6346473734453478
24157,0.8032276811747888
24158,0.03346114575994684
24159,0.04785664235091341
24160,0.11081397733958036
24161,0.029176267372121763
24162,0.55212919938182
24163,0.4178863581517912
24164,0.048968867695390515
24165,0.9213928632185998
24166,0.2541148028900525
24167,0.10257454295391207
24168,0.05922062692812958
24169,0.09145158727835204
24170,0.4910630736681026
24171,0.060312676626727256
24172,0.9500360562030661
24173,0.029803064331475494
24174,0.7118697530972418
24175,0.5239382816041689
24176,0.1776527200578862
24177,0.4665262401619648
24178,0.7627917907142322
24179,0.29993249333779337
24180,0.30027819094714425
24181,0.82805114408455
24182,0.04089487977335067
24183,0.9950203086111287
24184,0.236598967552385
24185,0.11260331360653254
24186,0.9501459083118785
24187,0.4587924240812163
24188,0.058455376045313805
24189,0.11513901072517448
24190,0.08173441069086214
24191,0.0391576693050486
24192,0.07813524351871962
24193,0.7591092986118525
24194,0.05699779733473836
24195,0.07030758781793259
24196,0.244539060114151
24197,0.870615654857576
24198,0.13868625509803878
24199,0.3226979943668825
24200,0.669905116063088
24201,0.07303412064601707
24202,0.05308293229484479
24203,0.9797576540410463
24204,0.038069558838568544
24205,0.029009073222078387
24206,0.31984451061917707
24207,0.1284323286295172
24208,0.5003748697173357
24209,0.03218242169481043
24210,0.03956099472902276
24211,0.9906769164066406
24212,0.2984533568259606
24213,0.15954534322520436
24214,0.04163936936226056
24215,0.1287948112995809
24216,0.05712945693646016
24217,0.1512007682289076
24218,0.0777689604197972
24219,0.30373986964211225
24220,0.03586030608561829
24221,0.9568568909546583
24222,0.037194162206743354
24223,0.053586783073327336
24224,0.38116804842935353
